apache_4a_icu_death_prob,apache_4a_hospital_death_prob,L1_CT_LR0.05_depth3_l21,L1_CT_LR0.05_depth6_l21
0.06,0.12,0.35060599365095363,0.34934582713671264
0.03,0.06,0.28578215872743973,0.25177442997309357
0.01,0.01,0.26575911672802455,0.16409580110020994
0.01,0.01,0.18203974130215708,0.12153912904595097
0.01,0.02,0.23237873710008888,0.1480870627226045
0.17,0.4,0.33545126636334816,0.31881177454843773
0.01,0.02,0.1759607349087655,0.09114044322879054
0.02,0.04,0.28384754578421617,0.22358046358471553
-1.0,-1.0,0.12661256134118337,0.08708368404658268
0.45,0.51,0.7528190582637992,0.7182693066605659
0.06,0.12,0.64913584092609,0.677852274550016
0.03,0.04,0.4002066459562108,0.32411773252439013
0.01,0.02,0.41189986364808173,0.3718347083291551
0.1,0.25,0.4913482275363843,0.5328013154491605
0.0,0.01,0.10558364432482768,0.05722630573861553
0.01,0.02,0.3300041096035858,0.2863065382506465
0.05,0.07,0.402733444922207,0.3549977892659898
,,0.21443527897799394,0.1469997686806449
0.02,0.04,0.19132029660137287,0.15516639245151687
,,0.863520615744721,0.8882337324162977
0.01,0.02,0.4612435477310167,0.4536301265189268
0.01,0.03,0.17862879209592397,0.12225598958274106
,,0.22764481572386816,0.20836627172499866
0.0,0.01,0.17046977055981646,0.11848148814231556
0.02,0.03,0.3989420235334404,0.3637390399650293
0.14,0.31,0.6971596315123629,0.7099931941775325
0.0,0.01,0.11709038354390229,0.07172017976298582
0.02,0.04,0.23407359402288194,0.16409690518558578
0.01,0.01,0.25440214410052814,0.19891215107239563
0.02,0.02,0.4517076158391142,0.35641738043727605
0.0,0.01,0.19184450422276839,0.12478535487152986
0.05,0.06,0.3990054426670491,0.29747108834733643
0.01,0.02,0.17157185714305606,0.10705199294081934
0.0,0.0,0.10851842956813423,0.0692956932630802
,,0.17782186526498023,0.13426216404696908
0.01,0.03,0.18410945209315357,0.12124181807911519
0.06,0.09,0.5462368450701561,0.5297360254540309
0.0,0.01,0.14901538337127032,0.09090454761338132
0.01,0.02,0.23760980419902802,0.14675362706650408
0.06,0.15,0.537213894825756,0.589544232447517
0.1,0.25,0.24715331774378807,0.26372608403803316
0.02,0.06,0.4105789014655295,0.39075932175958444
,,0.2092046443858224,0.12651925731044542
0.0,0.0,0.2066249542465515,0.1473850572058205
0.04,0.1,0.21704834968537454,0.16570698059980324
0.02,0.07,0.2975483332273647,0.2231345734834572
0.01,0.01,0.23904330157266265,0.16871315288339983
0.01,0.01,0.22364164685173732,0.13676273596363506
,,0.2076695736286632,0.14031347183784476
,,0.32403644344681554,0.3000470530862886
0.01,0.02,0.391763120555646,0.3337449097934686
,,0.27105855820407526,0.20349754427595446
0.23,0.29,0.8872437285159352,0.9339722989280058
0.06,0.15,0.32333616020076666,0.34150187653439673
0.02,0.04,0.3153949474855766,0.28451878888088794
0.4,0.54,0.6504898343646345,0.6190112246748551
0.14,0.16,0.7589166918939545,0.7185790280860039
0.02,0.03,0.266925599605224,0.2107161651203565
0.01,0.03,0.2170269460036022,0.19909910658275923
0.05,0.11,0.6182101597095879,0.7174234424306101
,,0.45973917186027496,0.338381018921641
0.03,0.07,0.16874917697354136,0.11055526577063422
0.22,0.4,0.7662856854052998,0.7756296955440517
0.02,0.04,0.24329990836584203,0.2364744309134686
0.01,0.02,0.16823149128026105,0.10219893559273084
0.1,0.15,0.5459877129050312,0.5982025005519611
0.02,0.05,0.178677337657585,0.14300537676114103
0.03,0.07,0.2273469467949493,0.1576462584068714
0.01,0.03,0.36956211805350664,0.3540209464752574
0.03,0.11,0.17311952333011815,0.14588140838722005
,,0.2235629627207568,0.18344848326072485
0.07,0.2,0.31633502533547403,0.2669072513389091
0.08,0.17,0.30965010627940764,0.32795160405750756
0.01,0.01,0.11175410261003925,0.07033168802125736
0.01,0.03,0.32282170512841274,0.2435611114630191
0.03,0.08,0.37699725604859313,0.30856999037520083
0.02,0.04,0.27954135099225835,0.24884126124676018
0.0,0.02,0.16437301855884803,0.10182524748756612
0.01,0.02,0.16437301855884803,0.09459387846556613
0.05,0.07,0.5055279612038643,0.4565023480139383
0.0,0.01,0.16872190388641176,0.11771363250939525
0.03,0.05,0.4230813411505727,0.35592058882737687
0.01,0.01,0.20623035172198173,0.18240495524569914
0.0,0.01,0.2008169223530921,0.13518248369591673
0.08,0.14,0.433059242935126,0.421034736429718
,,0.42032033965407306,0.42411906541052935
,,0.26970327657701737,0.22116943639631523
0.05,0.07,0.6603167202758802,0.6718573659488626
0.04,0.08,0.16437301855884803,0.09542022158303391
0.02,0.03,0.2244625664328709,0.17025998153176028
0.02,0.05,0.2585460246088432,0.23203506461068263
0.08,0.16,0.5737660913645748,0.5063859649993455
0.04,0.1,0.4762858365446989,0.47478474305610263
0.02,0.04,0.23026265670689225,0.19129050357214256
0.02,0.05,0.36357884146294944,0.3559518651887078
0.01,0.02,0.20716783363583896,0.1396151742960459
0.24,0.42,0.4592398894271852,0.4852392296895276
0.15,0.3,0.723751734184493,0.7278517497092312
0.02,0.03,0.3008134516558312,0.26522052050079803
0.22,0.39,0.6678031761820804,0.6851756207462988
0.01,0.02,0.3380736306696069,0.2847869204764179
,,0.757590837938988,0.8402822245938928
0.06,0.19,0.38462936155369615,0.37813193603922096
0.02,0.03,0.3445671757452806,0.30190871792213586
0.0,0.02,0.15091625832891337,0.11196897109103493
,,0.2267209679398964,0.18750398677713734
,,0.71608272763218,0.7030463563095425
0.01,0.02,0.23145944278084934,0.1797094466588663
0.01,0.02,0.2422433584378243,0.17897817430662116
0.13,0.23,0.7309132940819657,0.7937315465533744
0.02,0.05,0.13922008704516467,0.13655627620345154
0.01,0.01,0.40376515382732986,0.3622252388044856
0.0,0.02,0.13969304898167115,0.08539966108809185
0.02,0.05,0.2666511626169943,0.28740897019626543
0.01,0.02,0.2669483813653056,0.21849397156902958
,,0.18118883590353202,0.14996201632897432
,,0.6559874813668349,0.6418077028459839
0.02,0.06,0.2522686003812395,0.15751409511140915
,,0.3406770992000158,0.2753059930879207
0.09,0.11,0.5319391039937789,0.4902427775382781
0.03,0.06,0.2822033692218318,0.22492962758918172
0.01,0.07,0.2409520654608146,0.20660668821262337
0.5,0.75,0.6283519699871106,0.6838543137558727
0.0,0.01,0.18335426737268368,0.13772932108022848
0.04,0.12,0.188339875981929,0.14110865815117668
0.01,0.02,0.10229268020726623,0.05759981176463928
0.11,0.16,0.5187479844129901,0.5340835496316806
0.03,0.1,0.22819495498355646,0.20036522478906804
0.0,0.0,0.20757664880203955,0.12674822455536675
0.0,0.0,0.12953614993699494,0.09239008303797369
,,0.5457988924452625,0.43428241240431875
0.26,0.36,0.5670537422327915,0.57261634427789
0.0,0.01,0.11709038354390229,0.07919101698873793
0.01,0.03,0.24465479454513298,0.1771617618784263
0.11,0.15,0.47613117151144624,0.4612183981126745
0.01,0.02,0.13398175799735387,0.09808296871445256
0.01,0.03,0.518481827672524,0.41654120997868865
0.27,0.27,0.7728003241668799,0.715983926695034
0.13,0.27,0.7369852214399597,0.7948499524318628
0.06,0.11,0.3896265167855663,0.37875448302160236
0.38,0.46,0.6511978272443993,0.6489317487726978
0.03,0.07,0.31011945490164766,0.30579694707338756
0.01,0.03,0.1977207267771351,0.15660709209191248
0.45,0.63,0.7998786993231642,0.8633519058712682
0.01,0.06,0.1820281275103262,0.1696288881122983
0.0,0.0,0.17422161070161843,0.10384959157912904
0.08,0.15,0.5274610101989626,0.5101413130607497
0.01,0.03,0.682134039689324,0.6532390368903199
0.04,0.1,0.5375546632493196,0.5068504538496513
0.03,0.08,0.636128424386295,0.6739784478046859
,,0.18861874771968332,0.1629117079575506
0.77,0.84,0.8349576358095478,0.8559499928881573
0.01,0.04,0.27363870264457785,0.2303622042545913
0.03,0.09,0.4257148795804281,0.3717911105844714
,,0.5892843892896222,0.7098977742174563
0.06,0.11,0.2174601870768688,0.16674195342112078
,,0.7992204207263628,0.8437173805850131
0.05,0.19,0.3846417042478862,0.5025608402847208
0.23,0.51,0.506794205317147,0.5031231471242261
0.02,0.03,0.12241385258027469,0.07138637038813009
0.01,0.01,0.14478123307980428,0.11257296777049385
0.1,0.21,0.8042907232934982,0.8393835942435189
0.02,0.09,0.4929116307645928,0.5489863932893873
,,0.6387157027178603,0.6626969269801758
0.0,0.01,0.16375633452087232,0.12782749066731422
0.04,0.06,0.4444019569217432,0.37909104712499947
0.05,0.13,0.31302135085840693,0.24389025127797245
0.05,0.14,0.5072086153565653,0.49957266286353225
0.38,0.47,0.6792703646812742,0.693186721941329
0.01,0.02,0.11175410261003925,0.07730088805224133
0.0,0.02,0.13049437966209232,0.08161974457124437
0.02,0.09,0.21802810022498406,0.22781644223405045
0.03,0.07,0.5591142667448589,0.564235216816488
0.01,0.01,0.17123265523053402,0.11433922631597045
0.21,0.21,0.537911011722802,0.6414951483555815
,,0.3213567268930818,0.3607220356527504
0.01,0.01,0.13324817590588425,0.0876428691080886
0.02,0.06,0.17173607684815673,0.11242809401856635
0.02,0.03,0.3446246548493883,0.32290935478745514
0.01,0.02,0.18410945209315357,0.13563159508051703
0.02,0.03,0.13630645159742702,0.08763155324918946
0.0,0.01,0.10068553862171183,0.057220992897337467
0.07,0.1,0.4129428845378606,0.38338321579029605
0.13,0.19,0.5209198804048892,0.4700982124646648
0.04,0.07,0.2986380333849659,0.24108755473730162
0.03,0.07,0.1999165434297328,0.14253844002757177
0.03,0.07,0.45403699953790116,0.416113558358514
0.05,0.12,0.2835426679475043,0.2311962346162976
0.02,0.03,0.41465161728486083,0.3421363993287989
0.01,0.01,0.22993172956336702,0.17303023435691012
,,0.528370237277229,0.4827937832229324
0.02,0.03,0.4819869019828456,0.4293046118189829
0.0,0.01,0.11175410261003925,0.08251227900240808
,,0.43152998043203944,0.4169296478493308
0.0,0.02,0.15375996590540594,0.09887235569375495
,,0.3234831606644217,0.29407112458125284
0.04,0.09,0.45668058640768516,0.4278372897734488
,,0.430698392951124,0.4335653354726485
0.01,0.02,0.16437301855884803,0.10799223419196717
0.01,0.01,0.19861806653243805,0.14574567032112196
0.18,0.33,0.5806058097131716,0.5784565448496864
0.0,0.01,0.11228825690046526,0.08550424280671479
0.0,0.01,0.1577314109162715,0.15012104575387977
,,0.42814467993720595,0.4124163361663721
0.02,0.06,0.23273735626521122,0.20821550093706254
0.05,0.12,0.25751671202954735,0.17119168618586234
0.24,0.45,0.6487079833196369,0.6250990072940646
0.04,0.1,0.19317627394370063,0.16874168179802848
0.03,0.07,0.19304193282240406,0.15665340567089892
,,0.26878061106284573,0.20177703139033856
0.06,0.19,0.4921925932969234,0.5555338837135019
0.01,0.02,0.1572105526697738,0.09611100449965594
-1.0,-1.0,0.19001422481345634,0.1453836163188461
0.01,0.02,0.21350029380674698,0.17572500854127182
0.02,0.05,0.2703363596161861,0.33686002313844804
0.0,0.01,0.15409169160716904,0.1054519808280766
0.0,0.0,0.11190911960864562,0.08071825637658103
0.09,0.15,0.4859270956946431,0.5124206200566446
0.02,0.04,0.3161648909217129,0.30586475299780164
0.01,0.03,0.2574814896133794,0.2773385053261031
0.03,0.08,0.3787992430828486,0.30236600371979644
0.01,0.02,0.16128847817703523,0.124606225439812
0.05,0.1,0.5163346626357607,0.4658213272103426
0.13,0.23,0.5966943532952401,0.5256729898532814
0.0,0.0,0.29513415373700386,0.18844752441979598
0.01,0.01,0.1495219648120726,0.11322466894799472
0.15,0.24,0.5660373880915213,0.5573389038724413
0.01,0.01,0.17618982965270072,0.11311140911151593
,,0.420136127131911,0.3717094740982341
0.01,0.02,0.12410466768740903,0.0878820125453569
0.01,0.01,0.3811594204494794,0.3501237253187713
0.01,0.04,0.2340567341595685,0.1740910220498067
0.06,0.15,0.48910673647096997,0.5845144848448386
0.06,0.11,0.539917896823411,0.5688650424957034
0.03,0.06,0.2464378658225864,0.24230603007021387
0.02,0.04,0.35807389397114414,0.3338843843556033
0.08,0.16,0.30922884758375374,0.24240873146311717
0.03,0.05,0.3707184171195386,0.30242161966139364
-1.0,-1.0,0.7937946942127244,0.8538938967565348
0.03,0.06,0.26523579352048426,0.23810194753444272
0.02,0.03,0.44551201085751313,0.4438435549967324
0.02,0.02,0.1778127403308278,0.13081890575162602
0.0,0.02,0.19325601474048393,0.14488853934208545
0.06,0.18,0.24100073710099276,0.2944536674668349
0.02,0.05,0.3996777827121979,0.3626066650201758
,,0.780072942148823,0.8437584399961267
0.01,0.04,0.13071722729662688,0.08912641816442604
0.06,0.09,0.7462298956398049,0.7644302791517017
,,0.18884888936353061,0.11464403473141749
0.65,0.69,0.7818205009945565,0.8132966153609591
0.44,0.53,0.7664891751526276,0.7765410749683475
0.0,0.0,0.16239668897143447,0.10239683925381349
0.62,0.65,0.9188209090703227,0.9262815958975674
0.04,0.06,0.31614857793600737,0.34244378041512674
,,0.35703113799648584,0.26529837792752214
0.03,0.08,0.215269176041431,0.20519415426503068
0.02,0.06,0.44236213220792947,0.5017970488715265
0.1,0.22,0.5775080164861421,0.55104311507299
0.01,0.03,0.2935253467924529,0.210619705714086
0.01,0.03,0.14321281261956487,0.09766407433100122
0.02,0.03,0.18202217357916523,0.1345568803059291
0.04,-1.0,0.44985577698504436,0.5256720463949183
0.02,0.04,0.2186368220623182,0.15654815436478253
0.01,0.01,0.13762418009276328,0.10515753790017739
0.03,0.09,0.2647013986176762,0.21657072419427797
0.0,0.0,0.11839281870232729,0.07671155884251707
0.0,0.02,0.11578805633810066,0.0669700050356821
,,0.11175410261003925,0.06812557666020468
0.01,0.01,0.1220829125334893,0.07579226920110707
0.04,0.09,0.4093164549886482,0.3889647457493132
0.22,0.4,0.8405690603356246,0.8687162473079248
,,0.44466965423320065,0.4453856590300841
0.02,0.04,0.2142049124418765,0.14839752394962916
,,0.7451182246312946,0.7823839872739523
0.07,0.14,0.30632896830332085,0.23659755875607408
0.38,0.47,0.8706155998449856,0.8958224790168844
0.01,0.03,0.4447284633150856,0.4022553443503152
0.05,0.11,0.34641562989782526,0.3359932821927448
0.0,0.01,0.11981566893486806,0.06365574317893982
0.19,0.3,0.7529177252917627,0.8123059407923993
0.04,0.05,0.429742879819169,0.3858568392667304
0.01,0.02,0.2837384658978548,0.24038490625262757
0.02,0.04,0.3548217053673444,0.3417694746692748
0.02,0.04,0.3155868507852324,0.229621071033928
0.01,0.02,0.25023196077930626,0.20531029677736076
0.0,0.01,0.17618982965270072,0.1199036870232699
-1.0,0.13,0.6411322417214643,0.6395159953111018
0.15,0.28,0.611160355170878,0.6553681849075205
0.05,0.12,0.2899484850898436,0.24059649151308407
0.01,0.03,0.3384763374595532,0.27212994975371574
-1.0,-1.0,0.35396260331171525,0.30113578763720267
,,0.3079055644032303,0.3077513978173574
0.0,0.01,0.19275120897572606,0.14339406610881011
0.02,0.06,0.29282159762171517,0.23647411004371766
0.01,0.01,0.19916241893400768,0.16011747886617858
-1.0,-1.0,0.46068772377682765,0.4525967529379696
0.15,0.29,0.7932431225571798,0.8266008731289506
0.13,0.2,0.6419271295185781,0.7049107564588737
0.0,0.01,0.2876709723340136,0.2907030678936184
,,0.3355039570742238,0.33845934502477953
0.0,0.0,0.17072353794262793,0.1037010878754748
0.03,0.06,0.3578030286765316,0.35223914747032753
,,0.26474648041464455,0.1844184653567854
0.0,0.0,0.103576290710606,0.0654958765660103
0.02,0.05,0.5740303369112113,0.5415962627061157
0.04,0.09,0.4537298344525519,0.4078054557299589
-1.0,-1.0,0.20025739582342825,0.1577086299227514
0.01,0.02,0.21192539534162189,0.16054771303530438
0.01,0.02,0.21882810881090586,0.2169147456798294
0.03,0.05,0.4237804699731377,0.3731568154628517
0.03,0.08,0.454908704002971,0.4285667332961016
0.18,0.33,0.7690790688931279,0.8378818944521607
0.02,0.07,0.4872205266379019,0.5404026069912501
0.02,0.06,0.6941785452889502,0.7030387541315449
0.0,0.01,0.46620431785154653,0.44545980555807946
0.0,0.02,0.47463678637730516,0.4175150128286653
0.49,0.61,0.891466867103658,0.9097512681543392
0.14,0.15,0.6478569902902677,0.6697305337149932
0.01,0.03,0.2811473821170881,0.2583859060617842
0.02,0.05,0.25772283515455635,0.18066706687610654
0.02,0.05,0.24648092614760686,0.17630191553818408
0.02,0.06,0.48360214236059246,0.46710062627295873
0.03,0.07,0.24293446075424885,0.21512705664322015
0.41,0.49,0.7706238323143838,0.8272798832138072
0.09,0.13,0.7164400087759046,0.6728812571422988
0.01,0.02,0.19077187160608955,0.1398882272384234
0.03,0.09,0.29760212216289805,0.2945722625099032
0.15,0.26,0.6711949413694833,0.7243318667653704
0.05,0.16,0.5904175621335601,0.6361711540599185
0.02,0.05,0.373482611687768,0.46590139380619533
0.02,0.03,0.3738524619915532,0.3186013305427877
0.02,0.05,0.18078961333920798,0.14217346804470915
,,0.2606963816976486,0.18114670927890586
0.01,0.03,0.1552118178563749,0.10154296800562208
0.02,0.06,0.22456795386296385,0.21076293424726056
0.03,0.05,0.5411885240585463,0.5792841840941061
,,0.3942150409482814,0.32153690476916413
0.25,0.4,0.7625703749018937,0.7467241753910953
0.04,0.08,0.5782624438490246,0.5311849511232417
-1.0,-1.0,0.3878223269894302,0.39850781484739295
0.01,0.01,0.21660544643209328,0.1475330703995464
0.01,0.02,0.16959239024058131,0.1286668416673275
0.07,0.15,0.4754375454673336,0.4804686647696832
0.01,0.02,0.17180802008577797,0.11100428894999952
0.06,0.13,0.5408716998102209,0.4570853998061997
0.02,0.04,0.30908573288516694,0.240900571383441
0.23,0.36,0.3849170981056054,0.338380230701054
0.03,0.06,0.22989982456671873,0.19131460659227695
0.04,0.07,0.3419595641203405,0.3124548648108889
,,0.21740741851757264,0.21474455786413232
0.88,0.89,0.8977028960432069,0.9185636620626259
,,0.30897850914623026,0.25361199518947514
,,0.11944509604040686,0.07304379695619784
0.01,0.01,0.1942573134667275,0.14317366908892262
0.01,0.04,0.2192755867504475,0.1681948548090676
,,0.3965758431951611,0.32983117601138934
0.02,0.05,0.55006886017875,0.5197583642859049
0.07,0.18,0.3818545743204235,0.40714735364105087
,,0.2562260680574942,0.24065093729502923
0.01,0.04,0.17670430344039537,0.1271393805352135
,,0.1353049981836883,0.08216391257164293
0.0,0.01,0.25287147712793423,0.1637540540399566
0.02,0.04,0.19268546638220982,0.16513558751791138
0.15,0.16,0.8169466755968835,0.850457264073171
0.0,0.01,0.2491014557746297,0.14803172812798762
0.09,0.16,0.2873672840866255,0.27932566846624257
,,0.7971509373869178,0.8088226041203986
0.04,0.08,0.3050199016026989,0.2556635822524537
0.01,0.02,0.26940299230885245,0.20512830053282494
0.02,0.04,0.5255711792865841,0.6264123677710546
0.0,0.01,0.1333252809146321,0.08174827627454256
0.02,0.05,0.29788719221002785,0.2194917032566868
,,0.21757602101321705,0.1654252292897722
,,0.216982990216163,0.16956751112361976
-1.0,0.04,0.5770246775839604,0.5321462362977263
0.03,0.06,0.18482137729756778,0.1617997850358977
0.01,0.02,0.5129981793409574,0.43533832529813016
0.02,0.05,0.20368729506502203,0.16170980426499224
0.02,0.02,0.18607147540649058,0.1378095675016029
0.01,0.03,0.43742714749394285,0.37293355539344936
0.07,0.16,0.3422630282419613,0.3816815376557381
0.02,0.05,0.188339875981929,0.1309279002794761
,,0.23427533541643816,0.2060304402598799
0.0,0.01,0.18106040884742242,0.1279133195964374
-1.0,-1.0,0.377701430451876,0.4530110415161462
0.02,0.02,0.15130076171175852,0.0953331658752649
0.0,0.02,0.16171911731981117,0.1081745737370239
0.0,0.02,0.2732226215216684,0.20449700590941136
0.36,0.44,0.8663729954056523,0.9035317013801738
0.01,0.03,0.21618112932577044,0.16893823753808043
0.03,0.06,0.3655647230829449,0.30989458108984397
0.04,0.11,0.3601290881518834,0.3221199023749778
0.03,0.05,0.32665263783555787,0.3120357583772185
0.05,0.12,0.7096514636570326,0.7738131747513126
0.01,0.03,0.1793796891148613,0.11895895383423682
,,0.5663527926305185,0.5868963830226879
0.01,0.02,0.20522673979475098,0.1556012474945535
,,0.44403607735274847,0.4634159192210272
0.02,0.04,0.1916463785398535,0.12831654931075023
,,0.5727887965033814,0.5776594678793491
0.15,0.17,0.603499694286307,0.5320746464593854
0.0,0.01,0.16179180507745852,0.11605410745478342
0.02,0.05,0.324296097857758,0.29476058535697264
0.01,0.02,0.41873627276570624,0.3957608551949352
0.35,0.53,0.6163223995170565,0.6615655008714123
0.02,0.06,0.1233173805055604,0.07975066339697855
0.03,0.07,0.2568927198456196,0.2582490216798461
0.09,0.15,0.5878556266391056,0.6326647943537075
0.02,0.04,0.18057426061614848,0.13179853742682124
0.21,0.36,0.5983937509441839,0.6076893328888744
0.01,0.02,0.17173607684815673,0.1162831044024068
0.01,0.02,0.24122927715784628,0.18975262683920954
0.01,0.02,0.21153040559861933,0.12781033937504147
0.02,0.04,0.22021654692238396,0.16854574110300113
0.04,0.1,0.5019965512392455,0.5545251590064264
0.02,0.05,0.18469364762848636,0.13918248098150474
0.71,0.82,0.9174297559747626,0.9448676333170117
0.08,0.09,0.4938280669699107,0.4436231544615045
0.01,0.02,0.3316575054844271,0.26938801455871547
0.02,0.04,0.33484228572564945,0.27194108310334897
0.0,0.01,0.21632321907776605,0.13597440125089189
0.02,0.06,0.4594376185413076,0.4493427444796834
0.04,0.11,0.356007695202125,0.33990625289274096
0.0,0.0,0.2231714063745174,0.11816606783743847
0.01,0.01,0.1974705812233046,0.1335690745129674
0.1,0.21,0.4941456345545722,0.5382576173716247
0.04,0.07,0.44910251064186224,0.4715217810220136
0.05,0.11,0.5047578509172612,0.421338869209027
0.81,-1.0,0.8908339446254406,0.9149388424241228
0.0,0.01,0.12036849031657482,0.09209765238284591
0.44,0.53,0.7136260121243879,0.7072167635400147
0.0,0.01,0.11175410261003925,0.0675872353279559
0.05,0.14,0.45915603760225493,0.43469449211728495
0.02,0.06,0.3404729309976672,0.31318129481527285
0.32,0.41,0.7934838132846934,0.8798882535790574
,,0.1637893840764453,0.11694021554926705
0.01,0.03,0.36643628140661527,0.3407143113977813
0.03,0.11,0.2972243491278127,0.23636105837807594
0.07,0.15,0.6627972966838546,0.6622155577360122
,,0.8432921709311679,0.9194660378718015
,,0.2740623136741146,0.2083878939432681
0.1,0.14,0.7533783129669605,0.7047425524498703
,,0.15590237840352814,0.10893601040253081
,,0.6916482509189428,0.7227667984887249
0.0,0.01,0.21175690694052135,0.1671417236371158
0.0,0.0,0.1278469206745945,0.08251646015019408
0.01,0.03,0.18235306945911894,0.1475817374359785
,,0.5725998350083245,0.5683649279029946
0.42,0.63,0.7573552068219658,0.7572672853245114
0.46,0.57,0.7976901695751191,0.8730118716766427
0.02,0.05,0.13667339008503906,0.0870964476216336
0.02,0.04,0.2648418523008058,0.23858059445658145
0.12,0.3,0.6320104389678716,0.7098298190526167
0.03,0.08,0.4245605746816185,0.5055591787860544
0.0,0.01,0.210587575584149,0.16137174157979509
-1.0,-1.0,0.4050590400700654,0.41687807416536354
0.0,0.01,0.34437655300262293,0.28165478253540605
0.01,0.03,0.2839597697868377,0.2406742064780573
0.01,0.01,0.273174430541938,0.1941357478137682
0.02,0.04,0.1575152993269094,0.10325059161698673
0.01,0.03,0.18014744961234733,0.11487183718317806
0.0,0.01,0.285551384327853,0.19813505794938926
0.03,0.07,0.34459319327026544,0.33121163415443317
-1.0,0.04,0.5044521908717113,0.5067180300875509
,,0.23784452668172124,0.2011110895732678
0.36,0.45,0.8069828215443944,0.7966158174788339
0.0,0.01,0.17178453687536724,0.11255430519036011
0.02,0.04,0.3316398713806297,0.30456260094683313
0.03,0.09,0.3676312585283083,0.4289694748926131
0.0,0.02,0.273207378163899,0.20013102801415783
0.01,0.02,0.3019492126457233,0.21917164614805754
0.04,0.13,0.3365590421404632,0.35786318244148624
,,0.2621724689639534,0.18294772710185325
-1.0,-1.0,0.5490345504507983,0.48346847719156266
0.01,0.07,0.20208459025296022,0.17328650601526233
0.0,0.01,0.11175410261003925,0.06413990725218388
0.0,0.01,0.142171973175102,0.09617720914021496
0.01,0.04,0.1456345553061963,0.12893362970832897
0.08,0.16,0.527404003728109,0.4934012581841227
0.01,0.04,0.2355046986699376,0.1857551715092039
0.03,0.06,0.29995832185700055,0.24021756723368143
-1.0,-1.0,0.3118248360420302,0.33228350799746187
0.04,0.11,0.5235241624777767,0.5256705567920354
0.02,0.04,0.12954291707777882,0.11264219418340363
0.03,0.04,0.4555454641527406,0.45287560151050255
,,0.27759174022778565,0.2158827876303504
0.52,0.67,0.7514495372446041,0.7957399561271099
0.16,0.27,0.6152042969976417,0.6212468985269194
0.06,0.09,0.6391853461765827,0.5808416246351462
,,0.3192379518888086,0.35575861801625414
0.02,0.04,0.3822912310597065,0.39777655739706463
-1.0,-1.0,0.3068648551618403,0.3215297454519194
0.01,0.04,0.3082220352861628,0.2575651548203075
0.0,0.01,0.11175410261003925,0.0651482043861218
0.01,0.03,0.16823149128026105,0.10522721749188782
0.17,0.22,0.6412820608366774,0.5492364091241375
0.04,0.06,0.2057797851864167,0.18260529747102044
0.11,0.23,0.25268866998316897,0.22524446076444885
0.0,0.01,0.12586160764561755,0.08805189602784623
0.18,0.26,0.5951554518990113,0.5983083480451015
,,0.7033446103976257,0.719283123647247
0.03,0.08,0.2097389206082975,0.17486243982810012
0.02,0.04,0.18884888936353061,0.12808117576786604
,,0.3539617281864383,0.3048046520245886
0.18,0.23,0.4884512116477126,0.46651699837587446
0.02,0.04,0.23784501082366263,0.18210716666929447
0.09,0.17,0.4554839063352606,0.3293279930748176
,,0.1244963447130275,0.0808513796822109
0.01,0.01,0.11175410261003925,0.06597069130975185
0.38,0.61,0.838526257623632,0.9019822626244715
0.0,0.01,0.20474141102120097,0.14159202843060292
0.93,0.95,0.9083640496864663,0.9376911059073492
0.18,0.37,0.6447522013752721,0.7081042653290243
0.01,0.03,0.53438126184622,0.49107337144095486
0.01,0.02,0.14624802232217812,0.1151076012430312
0.0,0.0,0.10632589144454067,0.06387449906028159
,,0.4474665105157694,0.381161352153148
0.01,0.02,0.1394183990071932,0.08297479964220818
0.0,0.01,0.19051467263266178,0.15214397983326314
0.81,0.88,0.862259958764119,0.9041334433263548
0.05,0.1,0.24720054807010022,0.1874508299380537
0.02,0.04,0.3338258163542161,0.3250332815488247
0.2,0.31,0.85950254170414,0.8952691781133268
0.01,0.03,0.35630053834218633,0.33108248224261666
0.03,0.07,0.3690827268759245,0.3101530221022248
0.03,0.09,0.20231039818395574,0.16497333252341745
0.01,0.02,0.2138507033974066,0.1523471465511531
0.44,0.57,0.7744059039060234,0.7601695138465635
0.06,0.17,0.3038559232080963,0.2879529740238623
0.08,0.21,0.523626852999174,0.6129481428475155
0.31,0.43,0.9069884140435696,0.9252611787034408
0.15,0.21,0.5468018901344079,0.5581484964505754
0.11,0.13,0.40096486942360965,0.39503496992080706
0.02,0.05,0.23154742869578757,0.19977892263927716
0.61,0.68,0.8833868413647519,0.8852706561757129
0.0,0.01,0.12694634720935144,0.09535069570245906
,,0.6815134163399557,0.709109288747353
0.02,0.07,0.17542922343244438,0.1315610581790997
0.01,0.01,0.26225929472264264,0.20877233880729795
0.01,0.01,0.26944140726486604,0.1811386421548721
0.02,0.04,0.4838872898831098,0.41322011813920445
0.03,0.04,0.21983696750203013,0.15478159317882387
0.0,0.01,0.12723353450649066,0.07492998537305172
0.05,0.09,0.4639167117650749,0.419406473812439
0.09,0.13,0.5369695203122239,0.4959987905722537
0.03,0.1,0.3994366551963915,0.4117453108151059
0.0,0.01,0.22368053195311977,0.19553272195127025
,,0.27811644820500503,0.2479144661096529
-1.0,-1.0,0.5758048444270439,0.6185891758711619
,,0.1795799309494856,0.11805591988915853
0.0,0.01,0.19371190628647222,0.1315473029108507
0.12,0.3,0.2656782395902445,0.2605226624681276
0.03,0.1,0.6310774111826145,0.5898452851354374
