encounter_id,hospital_death
54169,0.7562692606016922
54171,0.14329497709186237
54172,0.02899239920338241
54183,0.49235037900672646
54190,0.3364038145438977
54192,0.1747941179244435
54195,0.866110878352761
54198,0.1450812509026119
54202,0.17853930136650445
54203,0.257816379152091
54206,0.10144342210606296
54209,0.6969030906286818
54210,0.2622877321128192
54211,0.3225006126146632
54212,0.059644457223976335
54217,0.17715814074636554
54218,0.1589453234737004
54220,0.23677500482738723
54221,0.4421213179093807
54228,0.12554689265538074
54230,0.06681250969596297
54234,0.2810956668339852
54235,0.42961444869644594
54237,0.23431754069674546
54247,0.310620652579347
54252,0.15689513440038344
54254,0.5180771731815637
54255,0.09016628140067151
54257,0.25187135616573003
54258,0.2826835948750857
54268,0.22880718785546098
54273,0.2656242786315902
54274,0.07866435162271086
54276,0.1316434338084143
54277,0.6956155564422655
54281,0.0536869169995283
54283,0.10695940673791567
54288,0.5635148915193261
54289,0.10833029844885128
54290,0.6455066364192015
54292,0.21570797962916874
54297,0.3541514659808847
54300,0.9632319621374769
54301,0.3226130709866413
54302,0.3572000781340205
54310,0.09422898084941217
54317,0.333004994071175
54320,0.18644197640401575
54326,0.17030986470041443
54330,0.5308807041442282
54332,0.5678527957942244
54334,0.44858435146157255
54336,0.04980044934265446
54337,0.50563796110655
54339,0.28866676055407
54342,0.06536069096073283
54343,0.31475208481227984
54345,0.07829593147763923
54351,0.0951051807856274
54352,0.27168947143899225
54356,0.3091120816272346
54357,0.32593962986460473
54358,0.9020566288983474
54361,0.2666561126393056
54362,0.07808771320574769
54364,0.43245487906643987
54365,0.26137998914465554
54366,0.9318380424295915
54367,0.4473972957146575
54370,0.04351634885718078
54377,0.2362714928245947
54379,0.12593577899752872
54381,0.4154542306562273
54385,0.42557489889042177
54391,0.13678787261655284
54395,0.034841995847439175
54401,0.1422435317982007
54404,0.16965125804681094
54407,0.5333832511598869
54408,0.42059713053919157
54409,0.36402138326332456
54411,0.061518149899275586
54414,0.13091701020173266
54418,0.7803827942182898
54420,0.062392815698573106
54425,0.2011290930040378
54427,0.3351416436748941
54429,0.12784514279437864
54430,0.06142011054044851
54435,0.5211733338797357
54436,0.5012520067284777
54442,0.5487234989480171
54449,0.7945070862980638
54453,0.12357926396670342
54454,0.5344648169960324
54455,0.11297966410963432
54458,0.36737447707160226
54464,0.1303274625384846
54467,0.15376554625632463
54468,0.12218345334465364
54473,0.4721578627461878
54479,0.4316113752390444
54488,0.7246918765006024
54489,0.21829438657250824
54493,0.3001865656409476
54494,0.08730462834228929
54497,0.32727335489056875
54502,0.8907300300663411
54503,0.40205489885251305
54505,0.596149929184254
54506,0.6005359458656091
54507,0.05238341287565403
54508,0.22243698154691463
54509,0.6220773214136788
54510,0.08533166681994692
54512,0.9308555989721264
54516,0.6927461965638282
54518,0.17309665504230407
54531,0.13413174546235423
54537,0.6208126918018213
54543,0.5052367513390025
54545,0.059901871007361954
54548,0.0689474021217327
54555,0.22240626437145938
54559,0.11831122574695987
54560,0.058467713808988755
54564,0.29779085747372563
54572,0.059118966347946195
54576,0.1284902200459145
54581,0.07128030974250568
54585,0.28780387076870323
54586,0.25123178579278266
54591,0.10033910158963338
54594,0.12079653248673808
54596,0.85735227912208
54603,0.07728360621032077
54612,0.22866830144640682
54621,0.098713023358479
54622,0.03556849485307506
54623,0.06325262887318223
54624,0.14781581665784777
54627,0.07330419012870783
54634,0.3218455757833881
54637,0.09005540711331657
54644,0.3434850876843384
54646,0.08041160443025183
54655,0.6254516043994346
54656,0.7921265012038672
54659,0.11340869041047846
54661,0.26436105574243396
54662,0.046531882938929
54663,0.11352734795971055
54666,0.08224990597589575
54667,0.1265559009640884
54671,0.2239088105408901
54672,0.5107803835443075
54678,0.26499972734877497
54680,0.7388375710967249
54681,0.38964552178171574
54685,0.16662832964888302
54686,0.9259988078259094
54687,0.043944903099873485
54690,0.4216228437057855
54693,0.1469085186116079
54697,0.07403909304765807
54698,0.09347051934858469
54701,0.10393945879779387
54703,0.13524170058089263
54708,0.35604601073848396
54715,0.14295477038413923
54717,0.9118241790088649
54718,0.40701119336721975
54720,0.11017122084293082
54723,0.5096018425171014
54728,0.12247371234999997
54730,0.7018559636853197
54731,0.8444789309737024
54743,0.6274323708593464
54748,0.0678985652231095
54750,0.52789797122531
54753,0.9485118430289221
54756,0.5597413574106198
54758,0.2279582799290503
54759,0.1277828718994488
54766,0.8797335714920403
54773,0.2841582380511371
54774,0.0760022487587214
54781,0.7435387050841034
54783,0.12479566300795635
54790,0.6594574734174854
54793,0.04984714458966858
54796,0.40303464294499664
54799,0.0910447251996481
54800,0.4292539821031599
54802,0.25326145109342035
54805,0.08880312450943452
54806,0.13448262442818587
54807,0.9173870006850906
54812,0.15655363605982936
54822,0.0683091319921797
54825,0.1830894637155824
54829,0.3125164319800211
54830,0.21823249088896515
54833,0.23346422230095323
54842,0.052233024235024524
54847,0.29172926396248666
54848,0.09537342810858357
54851,0.13704543687796142
54863,0.7237652511682668
54866,0.1973146323356084
54867,0.19217597995493482
54869,0.547244064961106
54873,0.08910786963357077
54875,0.19681985759587242
54881,0.6000923700077301
54885,0.1796848062845936
54887,0.11969663162922235
54889,0.198481651377456
54890,0.09594719747148826
54891,0.1402166323596934
54892,0.8288474617129339
54894,0.6457871287751255
54895,0.34141182442554263
54897,0.04547619258918761
54900,0.6240925286467588
54901,0.7196912855331453
54904,0.5196068028295673
54905,0.2064666018526795
54906,0.6342124856505513
54910,0.05513160986673492
54912,0.2654347646275073
54913,0.08908946012684552
54915,0.24983952582410157
54920,0.31368515544827874
54922,0.24747591090293952
54928,0.801773776809913
54929,0.11092089511963611
54936,0.10487884616154215
54938,0.19269445918453268
54941,0.10942149772133732
54946,0.20504351376581248
54950,0.07951368372909204
54951,0.06889399395355528
54955,0.15121485599877052
54959,0.6941045426381768
54960,0.05680174726919089
54968,0.07953847967619598
54969,0.6563937748824131
54970,0.17443598422524448
54972,0.22447703232102761
54974,0.766702346032255
54977,0.3316568630581722
54978,0.35757074451669546
54979,0.1514583845765045
54986,0.5924514096176917
54987,0.43202956104015333
54988,0.5002353130003547
54990,0.04678812500413844
54991,0.5646825660517503
55000,0.23456167146201268
55004,0.5422721994198996
55006,0.1774801206773513
55008,0.30569701916214226
55011,0.19663303072644484
55012,0.5888777628957462
55014,0.15108574317366563
55017,0.6246244301998054
55018,0.135272714374698
55019,0.12855496866737842
55022,0.029280913632876823
55028,0.09409622610192163
55033,0.5081027213040212
55036,0.7950628026475366
55037,0.12665300429998996
55039,0.33102596121550515
55040,0.36991324112620766
55042,0.15015430432633806
55045,0.209759476958035
55046,0.3662508918467933
55050,0.08019659482561024
55051,0.2614359377360054
55061,0.10753643440834651
55062,0.12953046079261654
55075,0.21580285335817684
55081,0.2826638888246864
55084,0.5923292549750419
55086,0.2771168986397538
55087,0.1932245819326681
55092,0.14769436841441155
55096,0.570074772448169
55100,0.15487775257486605
55108,0.1332027745711851
55109,0.6944988650533561
55113,0.3896649990461544
55119,0.20898351195485357
55129,0.1406363489837925
55131,0.7426537497287006
55134,0.07829434080541169
55136,0.13378158831371198
55142,0.3380369662640917
55143,0.06416234803502097
55145,0.05664070776442447
55149,0.1191842001563733
55152,0.18698547664234444
55156,0.14094190857369238
55163,0.15705294006304776
55167,0.7101244570777221
55171,0.2425758209889334
55173,0.17973812882709658
55178,0.6821515170814155
55179,0.30380789414398257
55184,0.3907467824377022
55185,0.9140175955769716
55189,0.20278477106148
55191,0.24264708230215548
55196,0.2724582391503866
55197,0.9271525566164494
55198,0.3689719004492208
55200,0.04098319711589788
55205,0.9262429357574914
55207,0.46006386596143145
55209,0.28547497414583456
55212,0.044571235714356824
55218,0.12817693085773973
55224,0.5881100022594953
55229,0.39746020771678886
55231,0.3270287640183357
55233,0.2819241684971176
55235,0.4990113964432994
55240,0.19324257156123903
55244,0.08453716549826176
55250,0.3066617908465868
55254,0.3015066443946822
55264,0.17313378029226398
55266,0.6366763613697978
55270,0.24930327316869355
55274,0.1518884336705527
55277,0.45953894817902186
55278,0.08669198016565317
55279,0.4524511506917556
55282,0.09858235232817414
55283,0.05375154269482029
55293,0.2579086273054596
55300,0.5180973343124868
55302,0.29528023839891204
55305,0.38576316336057304
55309,0.14432529694061053
55311,0.16820240714645823
55312,0.5157138166862879
55318,0.7912377601473126
55322,0.11818892756462558
55323,0.08765966139985898
55324,0.3029707691001978
55325,0.3987625519823094
55327,0.16930962359753587
55329,0.2694560148101332
55333,0.4474124592687999
55335,0.14521286588339696
55344,0.0877283774914615
55346,0.17338764289266922
55358,0.0640699252042572
55362,0.9658874955010469
55364,0.06448773746880321
55366,0.2835576740164106
55367,0.30800337888090523
55368,0.18912014491741816
55370,0.11997156232941714
55375,0.06482683077567526
55381,0.08012574152662054
55382,0.31102932936893796
55384,0.04803425292253631
55391,0.16717371265059885
55393,0.06959934880671977
55394,0.7491721020939979
55395,0.6966294666490355
55401,0.19137269410849878
55402,0.3552363400330698
55404,0.47016170747386316
55410,0.025686212887331
55412,0.19020938478248275
55416,0.2830265304802672
55419,0.12309551894479592
55426,0.13568918614751263
55428,0.9220217267835825
55432,0.38101435673599976
55434,0.10549558170100355
55439,0.19517907793104589
55442,0.07235128033056179
55443,0.27899917216691095
55444,0.7175545332588791
55452,0.039354848483668
55461,0.1208006164232076
55462,0.10840883174857177
55465,0.2440716174999153
55473,0.07403082506723843
55475,0.1546465967703101
55479,0.05515713558524029
55484,0.029738223850297625
55488,0.09466997684480365
55490,0.07691123148687182
55493,0.4251159739898239
55499,0.03377320525293134
55500,0.09678495671637229
55501,0.5645345409870766
55503,0.23896634001943937
55508,0.4767880916838832
55509,0.08516112873682033
55510,0.08011101074434428
55519,0.10697770313238557
55520,0.1866282429241799
55523,0.08073008840088873
55526,0.056671001626296534
55535,0.07861617894904678
55536,0.29315098143328033
55537,0.24633131520506682
55539,0.19916918404203227
55541,0.9614758949900227
55542,0.2675254357275841
55543,0.2151283960501036
55546,0.5707399579162873
55553,0.66613038423119
55559,0.12524749325895584
55566,0.21350214320964134
55573,0.6822478220964491
55576,0.4245348279203525
55583,0.06792092885642399
55586,0.8117616237814809
55589,0.18480322187413983
55590,0.05904031770218616
55591,0.5884832059882426
55593,0.10564999901650762
55594,0.09151684064526833
55595,0.3025098605029301
55600,0.15817804323016899
55604,0.13772796168536833
55605,0.2864951757582086
55612,0.29736771375870336
55613,0.02964914731157334
55619,0.1784255698721424
55620,0.3359725089508919
55622,0.1757902243988295
55626,0.06645922322687675
55628,0.06340902654121408
55629,0.41608123218800275
55635,0.08479729106784117
55637,0.3017084104782527
55639,0.12505252078132795
55643,0.08143182445209388
55646,0.38862146465838915
55647,0.3689977546826594
55650,0.20664027901598436
55659,0.6788055771154874
55660,0.05888857548083432
55663,0.10488848464959223
55667,0.25609931365965843
55673,0.44061623802076644
55674,0.5305758687902534
55676,0.18925967400198634
55679,0.34921025270701506
55682,0.11111539786371963
55684,0.48317412914944474
55689,0.734605521214956
55694,0.1752475076289132
55698,0.7476688507406928
55703,0.27257978851687287
55704,0.9004826490450888
55706,0.42402281916578777
55708,0.25163312478521743
55711,0.07373165736536412
55712,0.12813679801802547
55713,0.668142414601361
55714,0.15271365286283908
55718,0.15889022013815055
55719,0.8471650539362746
55722,0.09968135696311634
55723,0.3300469271079359
55724,0.05628387281344345
55727,0.3299979418074796
55729,0.1791199624969149
55733,0.0895178982786698
55735,0.7320896786831015
55738,0.10213948632114479
55740,0.2543195222441984
55745,0.37672756432467536
55748,0.17579288073319457
55752,0.18623550991180837
55762,0.764462546567854
55764,0.11875945627886984
55769,0.0982322516075355
55774,0.026028158071004164
55777,0.5567225643955257
55782,0.20638103935688218
55784,0.08132011778519213
55785,0.04670651637159188
55786,0.4120946541820437
55790,0.547121634764694
55792,0.040952580565590355
55796,0.17042679449541326
55798,0.4196906056712035
55802,0.05677152034933369
55803,0.487419033452261
55806,0.7630396956885765
55810,0.84215612745248
55814,0.3668267976864566
55815,0.6800373869316241
55817,0.30951679473414084
55818,0.10401067859640557
55820,0.916102159515509
55821,0.16535721508835913
55829,0.041639502685573856
55844,0.5088753405242014
55848,0.6814632507762785
55856,0.5104211832652216
55860,0.6566389734491236
55861,0.1406938908306295
55862,0.9176935724241087
55863,0.19921856370370267
55866,0.48268669338786874
55876,0.7903357629557496
55877,0.11716543733784801
55878,0.8441161108213573
55881,0.6090784306956711
55883,0.5646357711433783
55884,0.03413718638236367
55885,0.07885998437000163
55886,0.8751408077419592
55891,0.543149359086706
55894,0.7536165533722056
55897,0.07870280450231945
55900,0.23756912154781043
55902,0.15841601380289652
55903,0.5770468605576887
55905,0.6964706204037466
55910,0.038253714185039624
55919,0.053523601100719014
55922,0.2588355363786507
55931,0.574859158766711
55935,0.07821552273840228
55937,0.6247719456510931
55938,0.42338635507912753
55940,0.05778332245442882
55944,0.06370141842393888
55948,0.30858015732836164
55951,0.08755783392612412
55952,0.04552412660676064
55954,0.02115837685746929
55967,0.3511308185256434
55970,0.4515104821786275
55971,0.15361567385975547
55972,0.09767468282309864
55976,0.32934784158187763
55979,0.17070763114799625
55981,0.17452833677438084
55983,0.09683924543101236
55987,0.5215475629368387
55989,0.3169864206140812
55993,0.04180363371031069
55994,0.3745325616987686
56000,0.06828207769800787
56004,0.1800967627824184
56007,0.2928028986416709
56009,0.33102480481705315
56010,0.05457275132994884
56012,0.0794584137813159
56024,0.5616785096144852
56026,0.04513242635919755
56027,0.09497349888886511
56032,0.32385041051836283
56033,0.16941524477350597
56035,0.10245043796750042
56037,0.6697406459301072
56045,0.15558393196272408
56046,0.18520122226838986
56048,0.1600073148105243
56050,0.6138239028240032
56051,0.05410393729000721
56054,0.08595001073361018
56056,0.23676199937733028
56059,0.3471268766522659
56063,0.06323411018229967
56065,0.050696384462328194
56067,0.3425222932080267
56075,0.24899466499368647
56080,0.31536103934175885
56082,0.2672741059804547
56085,0.05885388983606391
56086,0.4765999322136463
56087,0.6256951612411625
56092,0.1439589681701444
56099,0.07745926855026863
56100,0.5526125673410389
56101,0.06492341111200439
56103,0.25195471516170487
56105,0.04631579811295349
56112,0.2726225585744595
56114,0.17302841958367937
56119,0.5856929098999641
56120,0.533828733126434
56122,0.2422587929687652
56124,0.28381046601325033
56128,0.23068764984469342
56135,0.28346362865558894
56143,0.9426977120462723
56151,0.2565424094795656
56153,0.3489440010023903
56158,0.07094529136884295
56160,0.1140047295910193
56165,0.3029018421859244
56169,0.2857987500178729
56173,0.8828474229330638
56174,0.055605673069891816
56177,0.8356570086504786
56178,0.06849258954927447
56179,0.8409866333801318
56180,0.8114134796732668
56182,0.06711545364809239
56183,0.9635829424589485
56186,0.2729968305278384
56190,0.26710854175121373
56191,0.2476983835466182
56198,0.6070835985583807
56203,0.5652885580720286
56205,0.11864022430089459
56208,0.06336832928947589
56211,0.06311839215955715
56212,0.4405497411695021
56213,0.137157672520416
56217,0.06533546193108115
56225,0.1847829727025142
56235,0.05267102729032283
56240,0.04775129772683819
56242,0.04439393203786559
56243,0.045260740139675036
56245,0.37726347011503303
56246,0.9251041955513037
56250,0.48204313819220923
56251,0.09361852148726002
56254,0.864590660789581
56267,0.20669436315703363
56269,0.9473029476946531
56272,0.32216287068517263
56276,0.24065332138913612
56279,0.025793803146572054
56286,0.846922378645265
56287,0.3973902990839899
56293,0.26418713143868794
56296,0.27800641885961314
56301,0.1456560684359653
56302,0.13011036616411004
56305,0.06444266771196078
56306,0.7316788108399049
56308,0.5813122220212268
56312,0.14981583620053485
56316,0.24909204368054053
56333,0.2825357796478741
56335,0.33758290936374136
56337,0.09031628826016405
56339,0.24767640245498357
56340,0.0870444450345499
56346,0.4123591028481494
56350,0.8722661881087735
56352,0.7403708327902525
56356,0.23864328529554546
56357,0.3907166660260664
56359,0.05970793286450246
56360,0.3420810507956339
56362,0.1268819436107157
56365,0.031821338164599866
56374,0.5296722854266486
56375,0.4373695762678296
56378,0.12507363075717054
56380,0.10984784258767374
56386,0.16527632431811795
56387,0.30527935892010927
56389,0.42905280716506944
56390,0.8314465877919032
56391,0.5484398445858922
56393,0.77935239413621
56401,0.3277158636752138
56408,0.3845159001898693
56409,0.927292132128589
56415,0.6381330124864769
56420,0.23734571084776918
56425,0.10328310508317846
56427,0.14343965699039132
56430,0.31515556892533236
56435,0.21421097664811964
56437,0.8937725260495556
56438,0.6711772365252758
56439,0.12420312008611696
56440,0.27689291828011936
56442,0.7834101147699059
56450,0.687784934235365
56458,0.41449256934277634
56461,0.24393161865162333
56464,0.10847428364523383
56465,0.13423215378857048
56467,0.08129417850258994
56468,0.18594831852951185
56469,0.5183424951834628
56476,0.2689638592425509
56480,0.8145095154020577
56483,0.4874020723257636
56489,0.32717465492337316
56500,0.09031088635686263
56503,0.10257763722995226
56510,0.47364765348641136
56523,0.07813231399281848
56531,0.35190252590842674
56532,0.2526364230139974
56533,0.25721713241391797
56537,0.24208417138222016
56542,0.35629194566654865
56545,0.15777571578266694
56549,0.9584178258168623
56550,0.17117175783864563
56553,0.040306478522188514
56564,0.10218980028235514
56568,0.12001935200698943
56571,0.2716852869180468
56573,0.40797951320366804
56574,0.412023942410053
56577,0.17565859919314522
56586,0.07586248758864571
56591,0.04347941059656124
56594,0.1019286914614541
56595,0.1112232611208556
56600,0.8427151621506487
56602,0.12181888446961574
56607,0.2191314474168701
56611,0.8796900715937204
56615,0.1884348563946573
56619,0.15319087521393365
56627,0.7529885958280933
56628,0.0329538134860146
56629,0.14435453389679354
56630,0.11448364627123055
56631,0.14899534908741877
56634,0.44317202762920205
56638,0.107425682317757
56643,0.46166621998816454
56644,0.12261916866691935
56646,0.09614026974384102
56649,0.32042277430061306
56652,0.29648011231469584
56653,0.0896152076562993
56660,0.18237860679618936
56668,0.08820026760059056
56669,0.4025063567274518
56670,0.06074659856157374
56675,0.06839635896598951
56676,0.13401578200142644
56684,0.9200464649059709
56692,0.11834312090293292
56695,0.3839788936653893
56699,0.3096579412661205
56700,0.28754491073899985
56717,0.8304988228169825
56719,0.09028342916498824
56723,0.641021782049441
56726,0.12763908503097832
56730,0.43302388598477437
56731,0.09470041840270674
56733,0.546192181752038
56737,0.5123519907912294
56747,0.0632172062721392
56748,0.24850902836279995
56752,0.37851741877054307
56754,0.6572217152103978
56755,0.050826902672808136
56756,0.2635711588653301
56758,0.5507839564837543
56760,0.07458252047705927
56763,0.5904667018103652
56766,0.08393995728784992
56767,0.1533358622815929
56769,0.05844574691417357
56775,0.13613165473774533
56783,0.5845979950643456
56785,0.11334701004672396
56795,0.9622701582062422
56797,0.3152616353315964
56798,0.20419577518357485
56799,0.20699300653452898
56802,0.07996504861372969
56803,0.45924681239341625
56804,0.3561862172992358
56807,0.06232027515456708
56810,0.08054148985158988
56813,0.5534959488088266
56814,0.4968216501982799
56819,0.41179297543416105
56822,0.9599675499166405
56823,0.049541069077569895
56832,0.7784191989445977
56833,0.03647787219134479
56838,0.4913035556394938
56844,0.26276053962961154
56845,0.9218513796851454
56848,0.08191431474624836
56849,0.3195205770209202
56852,0.18144082990672253
56854,0.6420603165740908
56859,0.9549393220313954
56860,0.1720425643023168
56863,0.6497851189298434
56871,0.056683803103600036
56872,0.7476764147103968
56875,0.1308552987390934
56877,0.04538155364058008
56882,0.1483648160999506
56888,0.6410467523116098
56892,0.765045182145561
56893,0.9102467082849811
56894,0.0460566784932841
56897,0.20287512816499073
56899,0.7268326453780248
56903,0.5452642283670109
56904,0.09908411250383016
56906,0.43043011607458626
56907,0.18498993408935235
56909,0.16852052146857777
56912,0.17319356604742564
56913,0.07147297159060255
56916,0.07183241789651564
56917,0.1553697814310494
56918,0.28388054137290364
56920,0.43633204348501725
56922,0.1300907583794159
56924,0.8227028515449436
56928,0.112864966536009
56931,0.2013379298704378
56933,0.40531895473862106
56934,0.13297592834022
56936,0.16189357977811092
56937,0.36425894883352167
56941,0.17733571281352287
56942,0.5709787801081116
56943,0.13990541797267464
56945,0.030695637651542446
56948,0.07166606490910286
56950,0.10307269558718664
56952,0.46963820474978524
56954,0.11033326803293433
56955,0.14371389302467566
56956,0.26081876832598083
56959,0.4235485731014969
56961,0.09273960078808353
56962,0.42607428314535345
56964,0.1250817022276492
56967,0.8518415700930978
56968,0.6350906686736831
56970,0.608439422518181
56971,0.24280698503978204
56972,0.3990781079228312
56984,0.3668319646549853
56990,0.2539273595769806
56994,0.0288113671295208
56995,0.07341239848171009
56996,0.5765968165486058
56997,0.11908152361883963
57000,0.16287787412147167
57004,0.042703314977271055
57013,0.5685649498675615
57016,0.7347973632226652
57019,0.195782118793728
57020,0.07655202173586034
57021,0.21459299245033062
57022,0.432017851711703
57023,0.1182012000885824
57025,0.2939604593408739
57028,0.04096863048092187
57033,0.03422056436722724
57034,0.9286343112099038
57039,0.08558298720657016
57041,0.9721793632042032
57042,0.7906328143228288
57051,0.6148155208343697
57052,0.11764390545260506
57058,0.03340969408225521
57060,0.3993429324949614
57061,0.0427872500604401
57067,0.10150217613038122
57069,0.9590334242482283
57073,0.17006188881275797
57074,0.24414870238032593
57075,0.9166577877394413
57076,0.24740245256302973
57089,0.2785544167052578
57090,0.12825122908348033
57091,0.1273531862804611
57092,0.7927087265007439
57096,0.18852519317447547
57097,0.7066977740898197
57102,0.958689671665164
57103,0.5315829981935788
57104,0.39723743387657073
57106,0.17077979540950072
57109,0.9074775252590529
57111,0.06573335581848959
57112,0.74964845230688
57115,0.10041743672176244
57130,0.15432430442877312
57131,0.1059160425170303
57147,0.25785184932880784
57149,0.10719433913669395
57150,0.04279815905759833
57151,0.37656258638746465
57153,0.46128794274077617
57154,0.3715164642459379
57156,0.19066773429724998
57159,0.18557496737255855
57162,0.571400597117682
57163,0.10379033033566983
57165,0.10486849406546817
57166,0.3065499637295318
57171,0.5982216853741834
57177,0.2500072866064954
57179,0.23141468718337005
57186,0.3575425187928486
57189,0.2553883235000567
57190,0.28532639761769185
57192,0.11165271670633437
57202,0.6315092680594283
57209,0.19957903591748477
57213,0.09106977233901528
57218,0.03885604531487546
57222,0.055355609067656374
57224,0.25333258558590016
57228,0.2220809760480238
57235,0.044315989244281886
57237,0.053438707694852414
57239,0.2882844646372573
57243,0.9489914435004346
57244,0.07800423729251667
57246,0.06663984825554473
57248,0.2765064359523064
57252,0.2995399622878128
57255,0.045938556628334765
57256,0.1777863830904348
57263,0.6963121825939804
57275,0.04966826050173408
57289,0.07718094301239538
57291,0.16567785787130698
57292,0.8813935457044723
57293,0.8426760060649067
57295,0.23410370680597656
57299,0.2521190277073573
57306,0.6766772951468243
57307,0.35476943542417505
57321,0.1120109190535149
57323,0.5251534076318171
57332,0.4101738455620097
57335,0.10029612724793342
57338,0.04705848888142358
57339,0.19406544899437428
57342,0.5469638681447383
57349,0.19564515091119292
57351,0.8505351007553795
57355,0.10100456258903931
57358,0.5902836162778152
57359,0.776920603760346
57364,0.515011441729978
57365,0.11852608588784466
57366,0.7815127758477531
57373,0.5421194996938048
57384,0.145387520732842
57386,0.07846412442893297
57389,0.08223648101518251
57391,0.0906918250995657
57393,0.09678742953143153
57400,0.10852939440053248
57401,0.37101204830363926
57402,0.13610143248417977
57404,0.25658027165890324
57405,0.2676168884939553
57406,0.37937816485838244
57416,0.2858524255984214
57425,0.18463487878153192
57430,0.32350112768601313
57431,0.04955486659378905
57440,0.07261687983138684
57445,0.4046743268666572
57446,0.24372386552464195
57448,0.26585979274048754
57450,0.20266680385529431
57454,0.08117387141254818
57457,0.23532014315137945
57460,0.7583079328383169
57463,0.0897420445247734
57476,0.25779042023807636
57477,0.5454736584220597
57478,0.7656451502392295
57480,0.07708041187683638
57481,0.2637530298059859
57487,0.14094239250858775
57492,0.37986718222611804
57500,0.2282528486416572
57503,0.38634595257603627
57505,0.5245174868149413
57506,0.07566637346145112
57512,0.07769450481207318
57513,0.055285011436451044
57522,0.46877927440505407
57523,0.7990089732014374
57527,0.16427043723013657
57533,0.10850859780878114
57537,0.46335978180336285
57540,0.0599004727995296
57547,0.11446227611756611
57553,0.1984145601857195
57555,0.036821980955335065
57557,0.45847335430118613
57559,0.033742268334795614
57560,0.12014214751622258
57561,0.48769198517948326
57564,0.46465224847163483
57566,0.21869837166794398
57569,0.10190276390685184
57576,0.12275339293630112
57582,0.15945044949375023
57594,0.39599578501711113
57595,0.14312149463276175
57606,0.2141180149437881
57610,0.0948623534238792
57615,0.6107913155982486
57617,0.06242415328272437
57618,0.06114541128016066
57619,0.0455677573538706
57621,0.18956094612215288
57625,0.2697912009984286
57626,0.30673376531438357
57631,0.043711408067884365
57633,0.717174750814604
57635,0.0705083511396304
57637,0.07260837668016117
57642,0.1462413349909859
57643,0.4493277609482964
57648,0.05986861885780672
57649,0.6068818592173655
57651,0.034344822512119386
57652,0.7237817426129158
57653,0.10969912476367687
57656,0.0675222723868129
57659,0.8940796039601642
57660,0.5665483309262512
57666,0.719278414772414
57667,0.18262065441888
57683,0.73983097177581
57686,0.22735849308308503
57692,0.1382554293006615
57693,0.13260409798507947
57695,0.949451493025903
57699,0.07197758839125519
57701,0.12874646805270398
57703,0.050833188158209947
57708,0.2667670988394964
57713,0.20235584012898353
57714,0.06629955864323842
57716,0.9017105203022275
57719,0.16682333499393218
57720,0.10532367677593218
57722,0.45295718778645905
57730,0.1033705604620791
57732,0.09016265059566465
57734,0.7074260830421397
57740,0.18484727875079654
57741,0.47629371424829964
57742,0.17700159296652598
57743,0.7066779482544282
57748,0.26580682420009394
57753,0.1601480922100146
57759,0.3317312302659713
57766,0.06063946171610251
57772,0.08881789543143508
57777,0.6323619432686663
57779,0.07248063881683929
57793,0.13990298347586727
57804,0.20313065835416103
57806,0.10741369847456557
57807,0.23173114968621805
57808,0.4270201683874997
57810,0.5784458066922268
57814,0.1928201375744475
57820,0.2816966180156871
57825,0.3882419109159315
57826,0.603395271993683
57827,0.13881991566477828
57830,0.2847792195828313
57835,0.62279231497399
57838,0.1408820386270834
57841,0.13254484969791588
57845,0.6157240774777082
57847,0.06687208883038973
57849,0.15332609214507012
57850,0.08805024904127669
57851,0.37186603966499354
57853,0.11067134213166259
57857,0.2511374607466329
57858,0.14597711244902795
57859,0.36133982993938374
57863,0.19645244385241736
57866,0.19692382723537954
57871,0.8228495248234292
57873,0.3507646017986756
57879,0.15856399285120654
57880,0.20781520334563242
57885,0.16834781993839457
57886,0.11149885515414466
57887,0.18392222717251938
57889,0.16595847744421854
57892,0.09671468414740078
57897,0.44426730480118143
57903,0.908235284921852
57904,0.2106705927242665
57907,0.056354226715029834
57910,0.5358594920762575
57911,0.5526270002536062
57918,0.4806587226623349
57920,0.3383349019440596
57922,0.05609855470007098
57924,0.6902101200194872
57930,0.29169975681162696
57935,0.6299559184085248
57937,0.15236478495838554
57938,0.1747228383503389
57940,0.048086939162427594
57941,0.08109532466672122
57943,0.7989912371854841
57950,0.12447868583156281
57952,0.1001251702965483
57955,0.06337378394629205
57969,0.0723909905711293
57975,0.750910272016297
57976,0.18971178728893764
57977,0.053484280717723036
57979,0.10260482773935212
57980,0.07118251758469757
57981,0.13581741409889417
57984,0.3257471372792584
57986,0.9485514057751018
57987,0.24300014810283815
57990,0.11286513667296844
57997,0.5703924431867335
58002,0.06445604754539697
58006,0.10041095048921954
58011,0.1256579378732015
58012,0.6107756483487234
58019,0.06498294319259464
58024,0.2880541663026324
58025,0.5122042080291583
58027,0.07966865534354119
58028,0.19878171355719831
58031,0.031099424061464726
58032,0.04886368064776447
58033,0.04366664324415094
58034,0.09569808332136451
58042,0.4281918264586531
58043,0.3414110061441464
58047,0.11147351975104568
58048,0.22022654351833607
58049,0.5428269170864867
58056,0.07591453004282007
58061,0.24261949533818172
58062,0.18642056113417282
58064,0.22956919659240801
58068,0.40120570779637366
58072,0.07584961408520578
58075,0.5567743860463455
58078,0.08457947508195193
